0.0000000000e+00,1.0000000000e+00,0.0000000000e+00
5.0000000000e-01,6.0653065971e-01,3.6311045245e-01
1.0000000000e+00,3.6787944117e-01,5.3276968501e-01
1.5000000000e+00,2.2313016015e-01,5.9213998782e-01
2.0000000000e+00,1.3533528324e-01,5.9068050408e-01
2.5000000000e+00,8.2084998624e-02,5.5754507731e-01
3.0000000000e+00,4.9787068368e-02,5.0968941625e-01
3.5000000000e+00,3.0197383422e-02,4.5677195098e-01
4.0000000000e+00,1.8315638889e-02,4.0411224718e-01
4.5000000000e+00,1.1108996538e-02,3.5447323444e-01
5.0000000000e+00,6.7379469991e-03,3.0913173307e-01
5.5000000000e+00,4.0867714385e-03,2.6851876740e-01
6.0000000000e+00,2.4787521767e-03,2.3260019435e-01
6.5000000000e+00,1.5034391930e-03,2.0110090342e-01
7.0000000000e+00,9.1188196555e-04,1.7363506612e-01
7.5000000000e+00,5.5308437015e-04,1.4978020027e-01
8.0000000000e+00,3.3546262790e-04,1.2911784380e-01
8.5000000000e+00,2.0346836901e-04,1.1125456805e-01
9.0000000000e+00,1.2340980409e-04,9.5831575622e-02
9.5000000000e+00,7.4851829888e-05,8.2527812921e-02
1.0000000000e+01,4.5399929762e-05,7.1059526340e-02
