0.0000000000e+00,2.0000000000e+00,5.0000000000e-01
5.0000000000e-01,1.2130613194e+00,1.1565748931e+00
1.0000000000e+00,7.3575888234e-01,1.4359484804e+00
1.5000000000e+00,4.4626032030e-01,1.5030940514e+00
2.0000000000e+00,2.7067056647e-01,1.4557668262e+00
2.5000000000e+00,1.6416999725e-01,1.3512734310e+00
3.0000000000e+00,9.9574136736e-02,1.2226636624e+00
3.5000000000e+00,6.0394766845e-02,1.0885127765e+00
4.0000000000e+00,3.6631277777e-02,9.5882160031e-01
4.5000000000e+00,2.2217993076e-02,8.3856659920e-01
5.0000000000e+00,1.3475893998e-02,7.2982854622e-01
5.5000000000e+00,8.1735428769e-03,6.3306248912e-01
6.0000000000e+00,4.9575043533e-03,5.4784983281e-01
6.5000000000e+00,3.0068783860e-03,4.7333884263e-01
7.0000000000e+00,1.8237639311e-03,4.0849834638e-01
7.5000000000e+00,1.1061687403e-03,3.5226001283e-01
8.0000000000e+00,6.7092525581e-04,3.0359466425e-01
8.5000000000e+00,4.0693673802e-04,2.6154996909e-01
9.0000000000e+00,2.4681960817e-04,2.2526590761e-01
9.5000000000e+00,1.4970365978e-04,1.9397778628e-01
1.0000000000e+01,9.0799859525e-05,1.6701258686e-01
