time,x1,x2
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01
4.430452817582957586e-02,1.855750596258901153e+00,9.152250667136922757e-02
1.009749473657905461e-01,1.797039214983811251e+00,8.120694982739616596e-02
1.777151649486873319e-01,1.773335739227965391e+00,6.752783036992186794e-02
2.784518002884293630e-01,1.761209031459937568e+00,4.973408734944944481e-02
4.147871988982538838e-01,1.749256459651960416e+00,2.580925582091222678e-02
6.031620743731870293e-01,1.733537381256561982e+00,-6.983530090611787117e-03
7.980609566933087873e-01,1.717407495360426140e+00,-4.058795037324822164e-02
9.929598390134305452e-01,1.701258260453324844e+00,-7.385733195260896222e-02
1.169264609322798298e+00,1.684841711787549379e+00,-1.036683999566553188e-01
1.334990567828039598e+00,1.668511742747665227e+00,-1.314348618188357909e-01
1.512789474530460199e+00,1.651381679495773414e+00,-1.609354752263201238e-01
1.720486604264291675e+00,1.631534221624616920e+00,-1.950121212404689053e-01
1.953786592514315412e+00,1.609135730962638622e+00,-2.327834909942674557e-01
2.186054182508659238e+00,1.585887456889218061e+00,-2.698452064165841602e-01
2.403803194699891232e+00,1.562249879136521136e+00,-3.040886547574076504e-01
2.622587194139573974e+00,1.537636591797717722e+00,-3.379814560731567719e-01
2.870868417700557895e+00,1.509104516700172427e+00,-3.757924940701753425e-01
3.173613124901115690e+00,1.472753033993539074e+00,-4.209194795023550872e-01
3.543082129929229218e+00,1.425042322974925835e+00,-4.744446855456873058e-01
3.990068735730255778e+00,1.360039310710434268e+00,-5.367207800068672929e-01
4.349245381675730826e+00,1.300841262935766407e+00,-5.845435970318529906e-01
4.708422027621205430e+00,1.231708778069701804e+00,-6.300696447231197705e-01
5.220235245318042061e+00,1.099346145964964938e+00,-6.899571430441856501e-01
5.591950173512364231e+00,9.291944897585813212e-01,-7.280146217980052459e-01
5.890448343796952813e+00,5.529940981584156035e-01,-7.513836054469958947e-01
5.950147977853870174e+00,3.598452671175954021e-01,-7.541540515078601903e-01
6.009847611910787535e+00,3.252799228161568079e-02,-7.554176028376855534e-01
6.083708027550779995e+00,-7.353303885653106331e-01,-7.531222184032267952e-01
6.157568443190772456e+00,-1.668573809003403241e+00,-7.440074048991153211e-01
6.182216220453247146e+00,-1.836421040892855405e+00,-7.396699495443408434e-01
6.206863997715721837e+00,-1.930098669717826398e+00,-7.350158065791527751e-01
6.265044990241920964e+00,-2.004064372312865494e+00,-7.235010997068929139e-01
6.318338435601266845e+00,-2.013939899153380342e+00,-7.127841198736585282e-01
6.394426873255372179e+00,-2.011691242563589999e+00,-6.974622430271325557e-01
6.494423497200384254e+00,-2.005346157576531674e+00,-6.773731428057400139e-01
6.628720408141508535e+00,-1.995331849317606432e+00,-6.504926943757508573e-01
6.735996856377829189e+00,-1.988401082010900822e+00,-6.291105823646995221e-01
6.843273304614149843e+00,-1.981452068660968679e+00,-6.078058508566550611e-01
6.963981149623624134e+00,-1.972752525823920688e+00,-5.839238200690405334e-01
7.089435254012482979e+00,-1.962860910164145212e+00,-5.592049093734814402e-01
7.204467034902205747e+00,-1.954845219335921813e+00,-5.366378040399262250e-01
7.308096476251502160e+00,-1.949131073181153750e+00,-5.163913414171049654e-01
